    0.55701E-02    0.19845E+05
    0.56826E-02    0.20095E+05
    0.57974E-02    0.20345E+05
    0.59145E-02    0.20595E+05
    0.60340E-02    0.20846E+05
    0.61559E-02    0.21095E+05
    0.62803E-02    0.21345E+05
    0.64072E-02    0.21594E+05
    0.65366E-02    0.21842E+05
    0.66686E-02    0.22090E+05
    0.68033E-02    0.22336E+05
    0.69408E-02    0.22581E+05
    0.70810E-02    0.22825E+05
    0.72240E-02    0.23068E+05
    0.73700E-02    0.23308E+05
    0.75189E-02    0.23547E+05
    0.76708E-02    0.23784E+05
    0.78257E-02    0.24018E+05
    0.79838E-02    0.24250E+05
    0.81451E-02    0.24479E+05
    0.83096E-02    0.24705E+05
    0.84775E-02    0.24928E+05
    0.86488E-02    0.25147E+05
    0.88235E-02    0.25363E+05
    0.90017E-02    0.25575E+05
    0.91836E-02    0.25783E+05
    0.93691E-02    0.25986E+05
    0.95583E-02    0.26184E+05
    0.97514E-02    0.26378E+05
    0.99484E-02    0.26566E+05
    0.10149E-01    0.26749E+05
    0.10354E-01    0.26926E+05
    0.10564E-01    0.27097E+05
    0.10777E-01    0.27262E+05
    0.10995E-01    0.27420E+05
    0.11217E-01    0.27571E+05
    0.11443E-01    0.27714E+05
    0.11675E-01    0.27851E+05
    0.11910E-01    0.27979E+05
    0.12151E-01    0.28099E+05
    0.12397E-01    0.28210E+05
    0.12647E-01    0.28313E+05
    0.12902E-01    0.28407E+05
    0.13163E-01    0.28491E+05
    0.13429E-01    0.28565E+05
    0.13700E-01    0.28629E+05
    0.13977E-01    0.28683E+05
    0.14259E-01    0.28726E+05
    0.14547E-01    0.28758E+05
    0.14841E-01    0.28779E+05
    0.15141E-01    0.28788E+05
    0.15447E-01    0.28786E+05
    0.15759E-01    0.28771E+05
    0.16077E-01    0.28744E+05
    0.16402E-01    0.28704E+05
    0.16734E-01    0.28652E+05
    0.17072E-01    0.28586E+05
    0.17416E-01    0.28507E+05
    0.17768E-01    0.28415E+05
    0.18127E-01    0.28310E+05
    0.18493E-01    0.28190E+05
    0.18867E-01    0.28057E+05
    0.19248E-01    0.27911E+05
    0.19637E-01    0.27750E+05
    0.20034E-01    0.27576E+05
    0.20438E-01    0.27387E+05
    0.20851E-01    0.27186E+05
    0.21272E-01    0.26970E+05
    0.21702E-01    0.26741E+05
    0.22141E-01    0.26499E+05
    0.22588E-01    0.26244E+05
    0.23044E-01    0.25977E+05
    0.23510E-01    0.25697E+05
    0.23985E-01    0.25405E+05
    0.24469E-01    0.25101E+05
    0.24964E-01    0.24787E+05
    0.25468E-01    0.24462E+05
    0.25982E-01    0.24128E+05
    0.26507E-01    0.23784E+05
    0.27043E-01    0.23432E+05
    0.27589E-01    0.23072E+05
    0.28146E-01    0.22706E+05
    0.28715E-01    0.22333E+05
    0.29295E-01    0.21955E+05
    0.29887E-01    0.21573E+05
    0.30490E-01    0.21188E+05
    0.31106E-01    0.20801E+05
    0.31735E-01    0.20413E+05
    0.32376E-01    0.20018E+05
    0.33030E-01    0.19621E+05
    0.33697E-01    0.19226E+05
    0.34378E-01    0.18833E+05
    0.35072E-01    0.18446E+05
    0.35781E-01    0.18063E+05
    0.36504E-01    0.17687E+05
    0.37241E-01    0.17319E+05
    0.37993E-01    0.16959E+05
    0.38761E-01    0.16608E+05
    0.39544E-01    0.16268E+05
    0.40343E-01    0.15938E+05
    0.41158E-01    0.15619E+05
    0.41989E-01    0.15312E+05
    0.42838E-01    0.15016E+05
    0.43703E-01    0.14733E+05
    0.44586E-01    0.14462E+05
    0.45486E-01    0.14202E+05
    0.46405E-01    0.13955E+05
    0.47343E-01    0.13719E+05
    0.48299E-01    0.13494E+05
    0.49275E-01    0.13280E+05
    0.50270E-01    0.13076E+05
    0.51286E-01    0.12882E+05
    0.52322E-01    0.12696E+05
    0.53379E-01    0.12519E+05
    0.54457E-01    0.12348E+05
    0.55557E-01    0.12184E+05
    0.56680E-01    0.12023E+05
    0.57825E-01    0.11864E+05
    0.58993E-01    0.11705E+05
    0.60184E-01    0.11544E+05
    0.61400E-01    0.11378E+05
    0.62641E-01    0.11205E+05
    0.63906E-01    0.11024E+05
    0.65197E-01    0.10833E+05
    0.66514E-01    0.10631E+05
    0.67858E-01    0.10418E+05
    0.69229E-01    0.10193E+05
    0.70627E-01    0.99555E+04
    0.72054E-01    0.97096E+04
    0.73510E-01    0.94526E+04
    0.74994E-01    0.91843E+04
    0.76509E-01    0.89052E+04
    0.78055E-01    0.86167E+04
    0.79632E-01    0.83211E+04
    0.81241E-01    0.80212E+04
    0.82882E-01    0.77207E+04
    0.84556E-01    0.74233E+04
    0.86264E-01    0.71330E+04
    0.88007E-01    0.68531E+04
    0.89785E-01    0.65868E+04
    0.91598E-01    0.63363E+04
    0.93449E-01    0.61033E+04
    0.95337E-01    0.58890E+04
    0.97263E-01    0.56938E+04
    0.99227E-01    0.55178E+04
    0.10123E+00    0.53608E+04
    0.10328E+00    0.52219E+04
    0.10536E+00    0.50999E+04
    0.10749E+00    0.49930E+04
    0.10966E+00    0.48987E+04
    0.11188E+00    0.48136E+04
    0.11414E+00    0.47334E+04
    0.11644E+00    0.46537E+04
    0.11880E+00    0.45702E+04
    0.12120E+00    0.44793E+04
    0.12365E+00    0.43786E+04
    0.12614E+00    0.42666E+04
    0.12869E+00    0.41424E+04
    0.13129E+00    0.40062E+04
    0.13394E+00    0.38592E+04
    0.13665E+00    0.37037E+04
    0.13941E+00    0.35430E+04
    0.14223E+00    0.33811E+04
    0.14510E+00    0.32225E+04
    0.14803E+00    0.30718E+04
    0.15102E+00    0.29330E+04
    0.15407E+00    0.28091E+04
    0.15718E+00    0.27012E+04
    0.16036E+00    0.26095E+04
    0.16360E+00    0.25327E+04
    0.16690E+00    0.24681E+04
    0.17028E+00    0.24123E+04
    0.17371E+00    0.23611E+04
    0.17722E+00    0.23105E+04
    0.18080E+00    0.22567E+04
    0.18446E+00    0.21965E+04
    0.18818E+00    0.21279E+04
    0.19198E+00    0.20504E+04
    0.19586E+00    0.19659E+04
    0.19982E+00    0.18775E+04
    0.20386E+00    0.17888E+04
    0.20797E+00    0.17035E+04
    0.21218E+00    0.16248E+04
    0.21646E+00    0.15553E+04
    0.22083E+00    0.14962E+04
    0.22530E+00    0.14467E+04
    0.22985E+00    0.14043E+04
    0.23449E+00    0.13659E+04
    0.23923E+00    0.13284E+04
    0.24406E+00    0.12889E+04
    0.24899E+00    0.12456E+04
    0.25402E+00    0.11979E+04
    0.25915E+00    0.11470E+04
    0.26439E+00    0.10950E+04
    0.26973E+00    0.10447E+04
    0.27518E+00    0.99823E+03
    0.28074E+00    0.95704E+03
    0.28641E+00    0.92132E+03
    0.29219E+00    0.88998E+03
    0.29810E+00    0.86089E+03
    0.30412E+00    0.83202E+03
    0.31026E+00    0.80204E+03
    0.31653E+00    0.77043E+03
    0.32292E+00    0.73765E+03
    0.32945E+00    0.70515E+03
    0.33610E+00    0.67434E+03
    0.34289E+00    0.64619E+03
    0.34982E+00    0.62090E+03
    0.35689E+00    0.59781E+03
    0.36409E+00    0.57576E+03
    0.37145E+00    0.55377E+03
    0.37895E+00    0.53144E+03
    0.38661E+00    0.50900E+03
    0.39442E+00    0.48708E+03
    0.40239E+00    0.46638E+03
    0.41052E+00    0.44720E+03
    0.41881E+00    0.42939E+03
    0.42727E+00    0.41240E+03
    0.43590E+00    0.39575E+03
    0.44471E+00    0.37929E+03
    0.45369E+00    0.36316E+03
    0.46286E+00    0.34767E+03
    0.47221E+00    0.33305E+03
    0.48174E+00    0.31926E+03
    0.49148E+00    0.30609E+03
    0.50141E+00    0.29331E+03
    0.51153E+00    0.28086E+03
    0.52187E+00    0.26884E+03
    0.53241E+00    0.25736E+03
    0.54317E+00    0.24644E+03
    0.55414E+00    0.23601E+03
    0.56533E+00    0.22595E+03
    0.57675E+00    0.21625E+03
    0.58840E+00    0.20692E+03
    0.60029E+00    0.19800E+03
    0.61242E+00    0.18947E+03
    0.62479E+00    0.18129E+03
    0.63741E+00    0.17343E+03
    0.65029E+00    0.16588E+03
    0.66342E+00    0.15865E+03
    0.67683E+00    0.15174E+03
    0.69050E+00    0.14510E+03
    0.70445E+00    0.13874E+03
    0.71868E+00    0.13265E+03
    0.73320E+00    0.12681E+03
    0.74801E+00    0.12122E+03
    0.76312E+00    0.11586E+03
    0.77854E+00    0.11073E+03
    0.79426E+00    0.10581E+03
    0.81031E+00    0.10111E+03
    0.82668E+00    0.96602E+02
    0.84338E+00    0.92288E+02
    0.86041E+00    0.88160E+02
    0.87780E+00    0.84210E+02
    0.89553E+00    0.80429E+02
    0.91362E+00    0.76811E+02
    0.93208E+00    0.73351E+02
    0.95091E+00    0.70040E+02
    0.97011E+00    0.66874E+02
    0.98971E+00    0.63844E+02
    0.10097E+01    0.60947E+02
    0.10301E+01    0.58177E+02
    0.10509E+01    0.55528E+02
    0.10721E+01    0.52995E+02
    0.10938E+01    0.50573E+02
    0.11159E+01    0.48259E+02
    0.11384E+01    0.46046E+02
    0.11614E+01    0.43932E+02
    0.11849E+01    0.41912E+02
    0.12088E+01    0.39982E+02
    0.12333E+01    0.38137E+02
    0.12582E+01    0.36375E+02
    0.12836E+01    0.34692E+02
    0.13095E+01    0.33084E+02
    0.13360E+01    0.31549E+02
    0.13630E+01    0.30082E+02
    0.13905E+01    0.28682E+02
    0.14186E+01    0.27345E+02
    0.14472E+01    0.26069E+02
    0.14765E+01    0.24850E+02
    0.15063E+01    0.23686E+02
    0.15367E+01    0.22576E+02
    0.15678E+01    0.21516E+02
    0.15994E+01    0.20504E+02
    0.16318E+01    0.19539E+02
    0.16647E+01    0.18618E+02
    0.16984E+01    0.17739E+02
    0.17327E+01    0.16901E+02
    0.17677E+01    0.16101E+02
    0.18034E+01    0.15338E+02
    0.18398E+01    0.14611E+02
    0.18770E+01    0.13917E+02
    0.19149E+01    0.13255E+02
    0.19536E+01    0.12624E+02
    0.19930E+01    0.12022E+02
